week,fold,feature_set,estimator,model,target_log_return_next,target_abs_return_next,predicted_abs_return_next,high_vol_threshold,y_true_high_vol,y_pred_high_vol,train_start,train_end,n_train
2023-01-06,0,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.0024110656570526245,0.0024110656570526245,0.01044648495481766,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-01-13,0,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.007558729831937505,0.007558729831937505,0.010719116925302863,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-01-20,0,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.04091419471991031,0.04091419471991031,0.01168537911713701,0.0182262198375418,1,0,2011-01-07,2022-12-30,626
2023-01-27,0,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.00465628239000182,0.00465628239000182,0.011482403115315832,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-02-03,0,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.0015193966698214822,0.0015193966698214822,0.012592687476475371,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-02-10,0,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.0014993397404414743,0.0014993397404414743,0.014303557874480928,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-02-17,0,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.0014221496572699444,0.0014221496572699444,0.01059349036104659,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-02-24,0,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.02709021038955317,0.02709021038955317,0.008269237181302494,0.0182262198375418,1,0,2011-01-07,2022-12-30,626
2023-03-03,0,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.010120354215817251,0.010120354215817251,0.011963743950484862,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-03-10,0,price_ai_gdelt,hgb,price_ai_gdelt_hgb,0.00795479315743819,0.00795479315743819,0.011694441923320288,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-03-17,0,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.0037704298355283328,0.0037704298355283328,0.01993800697740249,0.0182262198375418,0,1,2011-01-07,2022-12-30,626
2023-03-24,0,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.009284428983785897,0.009284428983785897,0.014850791394485795,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-03-31,0,price_ai_gdelt,hgb,price_ai_gdelt_hgb,-0.00916871450309964,0.00916871450309964,0.010894678001421769,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
