week,fold,experiment,feature_set,model,y_true_return,y_pred_return,train_start,train_end,n_train,y_true_3class,y_pred_3class,target_log_return_next
2023-01-06,0,return_regression,price_calendar,price_only_ridge,0.026637756991465977,0.008678876371558418,2011-01-07,2022-12-30,626,,,
2023-01-13,0,return_regression,price_calendar,price_only_ridge,-0.005271073667588055,0.0052496787438254585,2011-01-07,2022-12-30,626,,,
2023-01-20,0,return_regression,price_calendar,price_only_ridge,0.0018857687565256853,0.005283834815083733,2011-01-07,2022-12-30,626,,,
2023-01-27,0,return_regression,price_calendar,price_only_ridge,0.0015059870145548437,0.00362687949718938,2011-01-07,2022-12-30,626,,,
2023-02-03,0,return_regression,price_calendar,price_only_ridge,0.0030052586123381353,0.003701264950295925,2011-01-07,2022-12-30,626,,,
2023-02-10,0,return_regression,price_calendar,price_only_ridge,-0.0007504862659923894,-0.0073765032107536745,2011-01-07,2022-12-30,626,,,
2023-02-17,0,return_regression,price_calendar,price_only_ridge,-0.03787026601642918,-0.005347340746499863,2011-01-07,2022-12-30,626,,,
2023-02-24,0,return_regression,price_calendar,price_only_ridge,-0.011370403108148963,0.00538065437966285,2011-01-07,2022-12-30,626,,,
2023-03-03,0,return_regression,price_calendar,price_only_ridge,-0.031240052602529822,-0.004293771909898972,2011-01-07,2022-12-30,626,,,
2023-03-10,0,return_regression,price_calendar,price_only_ridge,0.007700160947850421,-0.0031225100717534437,2011-01-07,2022-12-30,626,,,
2023-03-17,0,return_regression,price_calendar,price_only_ridge,0.004029029578285659,-0.00378156005039831,2011-01-07,2022-12-30,626,,,
2023-03-24,0,return_regression,price_calendar,price_only_ridge,0.014371452949219155,-0.00520053275296559,2011-01-07,2022-12-30,626,,,
2023-03-31,0,return_regression,price_calendar,price_only_ridge,-0.01961238679648769,-0.005490125525884092,2011-01-07,2022-12-30,626,,,
2023-04-07,1,return_regression,price_calendar,price_only_ridge,0.014844839763751505,-0.0009528828069674233,2011-01-07,2023-03-31,639,,,
2023-04-14,1,return_regression,price_calendar,price_only_ridge,-0.028273319322776214,-0.0033332638404683485,2011-01-07,2023-03-31,639,,,
2023-04-21,1,return_regression,price_calendar,price_only_ridge,-0.043111958005261464,0.0014029010337760716,2011-01-07,2023-03-31,639,,,
2023-04-28,1,return_regression,price_calendar,price_only_ridge,0.01696399998898457,0.005120584944861316,2011-01-07,2023-03-31,639,,,
2023-05-05,1,return_regression,price_calendar,price_only_ridge,-0.04471944188032584,-5.0388481697527195e-05,2011-01-07,2023-03-31,639,,,
