week,fold,feature_set,estimator,model,target_log_return_next,predicted_return,train_start,train_end,n_train,trade_threshold,position,turnover,transaction_cost,strategy_log_return,benchmark_log_return,cum_strategy_return,cum_benchmark_return
2023-01-06,0,price_calendar,hgb,price_calendar_hgb,0.0024110656570526245,0.008489099733810127,2011-01-07,2022-12-30,626,0.003,1.0,1.0,0.0005,0.0019110656570526245,0.0024110656570526245,0.0019128929068381595,0.0024139746132789686
2023-01-13,0,price_calendar,hgb,price_calendar_hgb,-0.007558729831937505,0.004242262824826182,2011-01-07,2022-12-30,626,0.003,1.0,0.0,0.0,-0.007558729831937505,-0.007558729831937505,-0.005631746100313362,-0.0051344376566132555
2023-01-20,0,price_calendar,hgb,price_calendar_hgb,0.04091419471991031,-0.002621742966443223,2011-01-07,2022-12-30,626,0.003,0.0,1.0,0.0005,-0.0005,0.04091419471991031,-0.006128805951944871,0.03641384726626007
2023-01-27,0,price_calendar,hgb,price_calendar_hgb,-0.00465628239000182,0.009952973865791396,2011-01-07,2022-12-30,626,0.003,1.0,1.0,0.0005,-0.005156282390001821,-0.00465628239000182,-0.011240297017027112,0.03159922952916583
2023-02-03,0,price_calendar,hgb,price_calendar_hgb,-0.0015193966698214822,3.7244199907186776e-05,2011-01-07,2022-12-30,626,0.003,0.0,1.0,0.0005,-0.0005,-0.0015193966698214822,-0.011734553294152295,0.030033011249957386
2023-02-10,0,price_calendar,hgb,price_calendar_hgb,-0.0014993397404414743,0.005547214456766852,2011-01-07,2022-12-30,626,0.003,1.0,1.0,0.0005,-0.0019993397404414743,-0.0014993397404414743,-0.013708457765496007,0.028489799011040207
2023-02-17,0,price_calendar,hgb,price_calendar_hgb,-0.0014221496572699444,0.0023284489460112514,2011-01-07,2022-12-30,626,0.003,0.0,1.0,0.0005,-0.0005,-0.0014221496572699444,-0.01420148027071566,0.027028172168273912
2023-02-24,0,price_calendar,hgb,price_calendar_hgb,0.02709021038955317,-0.0026406707663182484,2011-01-07,2022-12-30,626,0.003,0.0,0.0,0.0,0.0,0.02709021038955317,-0.01420148027071566,0.0552308651105724
2023-03-03,0,price_calendar,hgb,price_calendar_hgb,0.010120354215817251,-0.004200677695124904,2011-01-07,2022-12-30,626,0.003,0.0,0.0,0.0,0.0,0.010120354215817251,-0.01420148027071566,0.06596439720640923
2023-03-10,0,price_calendar,hgb,price_calendar_hgb,0.00795479315743819,-0.0035008069273859323,2011-01-07,2022-12-30,626,0.003,0.0,0.0,0.0,0.0,0.00795479315743819,-0.01420148027071566,0.0744777395453251
2023-03-17,0,price_calendar,hgb,price_calendar_hgb,-0.0037704298355283328,0.006348551634308,2011-01-07,2022-12-30,626,0.003,1.0,1.0,0.0005,-0.004270429835528333,-0.0037704298355283328,-0.018402287670535644,0.07043412449233433
2023-03-24,0,price_calendar,hgb,price_calendar_hgb,-0.009284428983785897,0.01140228212056177,2011-01-07,2022-12-30,626,0.003,1.0,0.0,0.0,-0.009284428983785897,-0.009284428983785897,-0.027473685384127644,0.06054174847362237
2023-03-31,0,price_calendar,hgb,price_calendar_hgb,-0.00916871450309964,0.003875260510244398,2011-01-07,2022-12-30,626,0.003,1.0,0.0,0.0,-0.00916871450309964,-0.00916871450309964,-0.03634974828559201,0.050862385429549795
2023-04-07,1,price_calendar,hgb,price_calendar_hgb,0.0004587613480366848,0.002082994084968174,2011-01-07,2023-03-31,639,0.003,0.0,1.0,0.0005,-0.0005,0.0004587613480366848,-0.03683145297524126,0.051344591074289125
2023-04-14,1,price_calendar,hgb,price_calendar_hgb,0.018030113011211935,-0.00456954948057212,2011-01-07,2023-03-31,639,0.003,0.0,0.0,0.0,0.0,0.018030113011211935,-0.03683145297524126,0.07047237272072682
2023-04-21,1,price_calendar,hgb,price_calendar_hgb,-0.02015655256027271,0.00838889149241211,2011-01-07,2023-03-31,639,0.003,1.0,1.0,0.0005,-0.020656552560272712,-0.02015655256027271,-0.05652311359354467,0.04911134562837094
2023-04-28,1,price_calendar,hgb,price_calendar_hgb,0.026839592416584512,-0.0021675473024326142,2011-01-07,2023-03-31,639,0.003,0.0,1.0,0.0005,-0.0005,0.026839592416584512,-0.05699473412179035,0.0776503408604905
2023-05-05,1,price_calendar,hgb,price_calendar_hgb,0.009557031957389217,-0.002142433875283719,2011-01-07,2023-03-31,639,0.003,0.0,0.0,0.0,0.0,0.009557031957389217,-0.05699473412179035,0.08799885136319396
2023-05-12,1,price_calendar,hgb,price_calendar_hgb,-0.012426842438177488,0.00036480975115092955,2011-01-07,2023-03-31,639,0.003,0.0,0.0,0.0,-0.0,-0.012426842438177488,-0.05699473412179035,0.07456212203853396
2023-05-19,1,price_calendar,hgb,price_calendar_hgb,-0.007881096455020664,0.0032214014768717006,2011-01-07,2023-03-31,639,0.003,1.0,1.0,0.0005,-0.008381096455020665,-0.007881096455020664,-0.0648651248908324,0.06612667824252316
2023-05-26,1,price_calendar,hgb,price_calendar_hgb,0.0051931568570244835,0.004722320373833484,2011-01-07,2023-03-31,639,0.003,1.0,0.0,0.0,0.0051931568570244835,0.0051931568570244835,-0.05999619117613153,0.0716776423504879
2023-06-02,1,price_calendar,hgb,price_calendar_hgb,-0.00791943364277925,-0.0013757631371877218,2011-01-07,2023-03-31,639,0.003,0.0,1.0,0.0005,-0.0005,-0.00791943364277925,-0.06046607559964834,0.06322408026950987
2023-06-09,1,price_calendar,hgb,price_calendar_hgb,-0.028916723872308925,-0.004881200496416822,2011-01-07,2023-03-31,639,0.003,0.0,0.0,0.0,-0.0,-0.028916723872308925,-0.06046607559964834,0.03291939093675533
2023-06-16,1,price_calendar,hgb,price_calendar_hgb,-0.0015229226437512011,0.00019765868236631365,2011-01-07,2023-03-31,639,0.003,0.0,0.0,0.0,-0.0,-0.0015229226437512011,-0.06046607559964834,0.031347531820848484
2023-06-23,1,price_calendar,hgb,price_calendar_hgb,-0.018431534386931236,-0.0038393405272157894,2011-01-07,2023-03-31,639,0.003,0.0,0.0,0.0,-0.0,-0.018431534386931236,-0.06046607559964834,0.012512328396893757
2023-06-30,1,price_calendar,hgb,price_calendar_hgb,-0.03668123869247131,-0.009396982306344271,2011-01-07,2023-03-31,639,0.003,0.0,0.0,0.0,-0.0,-0.03668123869247131,-0.06046607559964834,-0.02395495656505786
2023-07-07,2,price_calendar,hgb,price_calendar_hgb,0.00798118415092297,0.003200075175240621,2011-01-07,2023-06-30,652,0.003,1.0,1.0,0.0005,0.00748118415092297,0.00798118415092297,-0.05341089163535784,-0.016133791772415362
2023-07-14,2,price_calendar,hgb,price_calendar_hgb,0.009914350476170064,-0.010136824747320467,2011-01-07,2023-06-30,652,0.003,0.0,1.0,0.0005,-0.0005,0.009914350476170064,-0.053884067885619835,-0.006330882922786829
2023-07-21,2,price_calendar,hgb,price_calendar_hgb,0.006352309911210163,-0.005438624170339266,2011-01-07,2023-06-30,652,0.003,0.0,0.0,0.0,0.0,0.006352309911210163,-0.053884067885619835,1.3019655702439792e-06
2023-07-28,2,price_calendar,hgb,price_calendar_hgb,-0.02382824915253101,0.0024868350105032118,2011-01-07,2023-06-30,652,0.003,0.0,0.0,0.0,-0.0,-0.02382824915253101,-0.053884067885619835,-0.023545326635122543
2023-08-04,2,price_calendar,hgb,price_calendar_hgb,0.0036748742454371097,0.0035172104830098806,2011-01-07,2023-06-30,652,0.003,1.0,1.0,0.0005,0.0031748742454371097,0.0036748742454371097,-0.050875495387038505,-0.01995037705605196
2023-08-11,2,price_calendar,hgb,price_calendar_hgb,0.0032224658437387532,-0.003105499002391188,2011-01-07,2023-06-30,652,0.003,0.0,1.0,0.0005,-0.0005,0.0032224658437387532,-0.05134993901855278,-0.016787106592793144
2023-08-18,2,price_calendar,hgb,price_calendar_hgb,0.02277491008861876,-0.00792656849775995,2011-01-07,2023-06-30,652,0.003,0.0,0.0,0.0,0.0,0.02277491008861876,-0.05134993901855278,0.005862420108838418
2023-08-25,2,price_calendar,hgb,price_calendar_hgb,0.03194275332465546,-0.005790886298906826,2011-01-07,2023-06-30,652,0.003,0.0,0.0,0.0,0.0,0.03194275332465546,-0.05134993901855278,0.038511103681225345
2023-09-01,2,price_calendar,hgb,price_calendar_hgb,-0.011595278921500807,-0.00936885667765455,2011-01-07,2023-06-30,652,0.003,0.0,0.0,0.0,-0.0,-0.011595278921500807,-0.05134993901855278,0.026538822878205748
2023-09-08,2,price_calendar,hgb,price_calendar_hgb,-0.005525003969733433,0.015048648801437681,2011-01-07,2023-06-30,652,0.003,1.0,1.0,0.0005,-0.0060250039697334334,-0.005525003969733433,-0.05704837561222509,0.02088283088356735
2023-09-15,2,price_calendar,hgb,price_calendar_hgb,-0.00664168351788641,0.0145308805824823,2011-01-07,2023-06-30,652,0.003,1.0,0.0,0.0,-0.00664168351788641,-0.00664168351788641,-0.06329041011955172,0.014124917016618
2023-09-22,2,price_calendar,hgb,price_calendar_hgb,-0.025303744707385167,-0.006326446529700054,2011-01-07,2023-06-30,652,0.003,0.0,1.0,0.0005,-0.0005,-0.025303744707385167,-0.0637586478453056,-0.011214300439483571
2023-09-29,2,price_calendar,hgb,price_calendar_hgb,0.0332447468782755,0.0010974534953386394,2011-01-07,2023-06-30,652,0.003,0.0,0.0,0.0,0.0,0.0332447468782755,-0.0637586478453056,0.02221014510359387
2023-10-06,3,price_calendar,hgb,price_calendar_hgb,0.006167994700863044,0.002916209384402923,2011-01-07,2023-09-29,665,0.003,0.0,0.0,0.0,0.0,0.006167994700863044,-0.0637586478453056,0.028534616463926188
2023-10-13,3,price_calendar,hgb,price_calendar_hgb,0.02137266871143595,0.00419465608623397,2011-01-07,2023-09-29,665,0.003,1.0,1.0,0.0005,0.02087266871143595,0.02137266871143595,-0.04401142053253837,0.050753741292002275
