decision_date,close,target_return,target_next_1d_return,target_class,season_year,test_year,feature_set,lead_day,model,predicted_return,train_mean_return,ridge_alpha,train_start,train_end,train_n,cv_splits,position,turnover,strategy_return_daily_rebalanced,strategy_return_5td_signal_proxy
2022-01-03,21.5,0.0148837067360101,0.0251163216524346,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0014323448225473,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,1.0,0.0246163216524346,0.0143837067360101
2022-01-04,22.040000915527344,-0.0077132517800477,-0.0099819061508356,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0011796260603706,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.0099819061508356,-0.0077132517800477
2022-01-05,21.81999969482422,0.0009166112760494,0.0032080520533106,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0019247033417424,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0032080520533106,0.0009166112760494
2022-01-06,21.88999938964844,-0.0169026469712801,0.0059388337935135,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0012005668729239,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0059388337935135,-0.0169026469712801
2022-01-07,22.020000457763672,-0.008628543601625,-0.0090826865931756,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0011502022986809,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.0090826865931756,-0.008628543601625
2022-01-10,21.81999969482422,0.0009166112760494,0.0022915281901236,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0004466566962051,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0022915281901236,0.0009166112760494
2022-01-11,21.8700008392334,0.0146319013509208,-0.001371773456528,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0024015960435135,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.001371773456528,0.0146319013509208
2022-01-12,21.84000015258789,0.0100732285630695,-0.0146520005763965,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0001721780291691,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.0146520005763965,0.0100732285630695
2022-01-13,21.520000457763672,0.0343866057331423,0.0144051793377424,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0020913081752602,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0144051793377424,0.0343866057331423
2022-01-14,21.829999923706055,0.0238204516528184,0.0004580956901871,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0041622026045972,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0004580956901871,0.0238204516528184
2022-01-18,21.84000015258789,0.025641001008694,0.0160256583802382,1,2022,2022,lead07_price_calendar,7,price_calendar,0.000940782909703,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0160256583802382,0.025641001008694
2022-01-19,22.190000534057617,0.017124792772464,-0.0058585428114662,0,2022,2022,lead07_price_calendar,7,price_calendar,0.001811709930888,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.0058585428114662,0.017124792772464
2022-01-20,22.059999465942383,0.015865838166047,0.0090662179411302,0,2022,2022,lead07_price_calendar,7,price_calendar,0.002041102813371,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0090662179411302,0.015865838166047
2022-01-21,22.260000228881836,0.0220125681078116,0.0040431334978656,1,2022,2022,lead07_price_calendar,7,price_calendar,0.000841925847949,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0040431334978656,0.0220125681078116
2022-01-24,22.350000381469727,0.0116331196619308,0.002237102291148,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0009509144730875,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.002237102291148,0.0116331196619308
2022-01-25,22.399999618530273,0.0218749901545898,0.0075892892495101,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0005104807083,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0075892892495101,0.0218749901545898
2022-01-26,22.56999969482422,-0.0013291439832741,-0.0070890496045864,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0014038965158904,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.0070890496045864,-0.0013291439832741
2022-01-27,22.40999984741211,-0.0022311127800529,0.0151718052165517,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0013696944585715,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0151718052165517,-0.0022311127800529
2022-01-28,22.75,-0.0083516718267084,-0.006153819325206,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0027959801344254,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.006153819325206,-0.0083516718267084
2022-01-31,22.61000061035156,0.019460354481704,0.0123838466049701,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0009197784496138,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0123838466049701,0.019460354481704
2022-02-01,22.88999938964844,0.0026212920441643,-0.0152904536240124,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0012732683844242,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.0152904536240124,0.0026212920441643
2022-02-02,22.540000915527344,0.0328305120257734,-0.00798581623179,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0020728098995233,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.00798581623179,0.0328305120257734
2022-02-03,22.36000061035156,0.0313058513632935,0.0089444924030204,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0009934264313034,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0089444924030204,0.0313058513632935
2022-02-04,22.559999465942383,0.0412234187584867,0.0217198485247258,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0023232875589748,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0217198485247258,0.0412234187584867
2022-02-07,23.049999237060547,0.0264642355983588,-0.0043383287388709,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0004810733145432,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.0043383287388709,0.0264642355983588
2022-02-08,22.950000762939453,0.0047929716490711,0.0143790811649535,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0009160976299886,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0143790811649535,0.0047929716490711
2022-02-09,23.280000686645508,0.0012886073201057,-0.0094502239782719,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0002002781827625,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.0094502239782719,0.0012886073201057
2022-02-10,23.059999465942383,0.0147441526653129,0.0186470214715683,0,2022,2022,lead07_price_calendar,7,price_calendar,0.00059966844759,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0186470214715683,0.0147441526653129
2022-02-11,23.489999771118164,0.0051085926097345,0.0072371254981009,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0023114513963604,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0072371254981009,0.0051085926097345
2022-02-14,23.65999984741211,0.0232459526884023,-0.0253592724150145,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0013617031882807,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.0253592724150145,0.0232459526884023
2022-02-15,23.059999465942383,0.0555074031348508,0.0108412838590576,1,2022,2022,lead07_price_calendar,7,price_calendar,0.001879902637307,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0108412838590576,0.0555074031348508
2022-02-16,23.309999465942383,0.0510510751317818,0.0038610104954908,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0051055174882664,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0038610104954908,0.0510510751317818
2022-02-17,23.399999618530273,-0.0008547204311847,0.0089744015061858,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0021122343192653,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0089744015061858,-0.0008547204311847
2022-02-18,23.61000061035156,0.0410842561744453,0.0254128953244512,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0039624720666775,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0254128953244512,0.0410842561744453
2022-02-22,24.209999084472656,0.0586534543574055,0.0053697262714318,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0023556906414031,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0053697262714318,0.0586534543574055
2022-02-23,24.34000015258789,0.037387010752149,0.0065735351852533,1,2022,2022,lead07_price_calendar,7,price_calendar,-0.0012589259641037,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,-1,2.0,-0.0075735351852533,-0.038387010752149
2022-02-24,24.5,0.0420408443528779,-0.0457143199687101,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0012251546150091,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,2.0,-0.0467143199687101,0.0410408443528779
2022-02-25,23.3799991607666,0.1180496290826786,0.0513259540638968,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0078668301451154,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0513259540638968,0.1180496290826786
2022-02-28,24.579999923706055,0.0817738094027942,0.042717625724965,1,2022,2022,lead07_price_calendar,7,price_calendar,0.012503782040171,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.042717625724965,0.0817738094027942
2022-03-01,25.6299991607666,0.024970788839383,-0.0148263430826907,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0070309916137778,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.0148263430826907,0.024970788839383
2022-03-02,25.25,0.0229702940081606,0.0110891361047726,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0088330603253554,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0110891361047726,0.0229702940081606
2022-03-03,25.530000686645508,0.0332941030654072,0.0238934072305769,1,2022,2022,lead07_price_calendar,7,price_calendar,0.010575618671224,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0238934072305769,0.0332941030654072
2022-03-04,26.13999938964844,0.0172150257630707,0.0172150257630707,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0041238838617778,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,0.0172150257630707,0.0172150257630707
2022-03-07,26.59000015258789,-0.0221887983904531,-0.0120345879273368,-1,2022,2022,lead07_price_calendar,7,price_calendar,0.0071505574730593,-0.000981943012486,100.0,2011-04-01,2021-12-31,2650,5,1,0.0,-0.0120345879273368,-0.0221887983904531
